Index	Target
10	tomas medina caracas , known popularly as `` el negro acacio , '' was a member of the high command of the fuerzas armadas revolucionarias de colombia and , according to colombian and u. he was charged with conspiracy to import cocaine into the united states and manufacturing and distributing cocaine within colombia to fund the farc 's 42-year insurgency against the government . s. officials alleged medina caracas managed the rebel group 's sales of cocaine to international drug traffickers , who in turn smuggled it into the united states .
11	-lrb- cnn -rrb- -- police and fbi agents are investigating the discovery of an empty rocket launcher tube on the front lawn of a jersey city , new jersey , home , fbi spokesman sean quinn said . niranjan desai discovered the 20-year-old at4 anti-tank rocket launcher tube , a one-time-use device , lying on her lawn friday morning , police said . s. army officials at the 754th ordnance company , an explosive ordnance disposal unit , at fort monmouth , new jersey , army officials said .
12	london , england -lrb- cnn -rrb- -- a chronology of bombings and attempted bomb attacks in the mainland uk since the 1970s : . june 29 , 2007 : police defuse a bomb consisting of 200 liters of fuel , gas cylinders and nails found in an abandoned car in haymarket , central london . july 21 , 2005 : two weeks after the deadly 7/7 bombings , four men are alleged to have attempted to carry out a second wave of attacks against london 's transport network at three london underground stations and aboard a bus .
13	san francisco , california -lrb- cnn -rrb- -- a magnitude 4. 2 earthquake shook the san francisco area friday at 4:42 a. the quake left about 2,000 customers without power , said david eisenhower , a spokesman for pacific gas and light .
14	-lrb- cnn -rrb- -- at least 14 people were killed and 60 others wounded thursday when a bomb ripped through a crowd waiting to see algeria 's president in batna , east of the capital of algiers , the algerie presse service reported . m. about 20 meters -lrb- 65 feet -rrb- from a mosque in batna , a town about 450 kilometers -lrb- 280 miles -rrb- east of algiers , security officials in batna told the state-run news agency . later thursday , algeria 's interior minister noureddine yazid zerhouni said `` a suspect person who was among the crowd attempted to go beyond the security cordon , '' but the person escaped `` immediately after the bomb exploded , '' the press service reported .
15	-lrb- cnn -rrb- -- a virus found in healthy australian honey bees may be playing a role in the collapse of honey bee colonies across the united states , researchers reported thursday . colony collapse disorder has killed millions of bees -- up to 90 percent of colonies in some u. signs of colony collapse disorder were first reported in the united states in 2004 , the same year american beekeepers started importing bees from australia .
16	washington -lrb- cnn -rrb- -- vice president dick cheney will serve as acting president briefly saturday while president bush is anesthetized for a routine colonoscopy , white house spokesman tony snow said friday . bush is scheduled to have the medical procedure , expected to take about 2 1/2 hours , at the presidential retreat at camp david , maryland , snow said . bush 's last colonoscopy was in june 2002 , and no abnormalities were found , snow said .
17	long lines formed before counters opened at the northern rock building society , one of the uk 's top five lenders , as worried customers ignored reassurances from the bank and the government . customers are believed to have already withdrawn about # 1 billion -lrb- $ 2 billion -rrb- since the bank 's woes were revealed , prompting speculation that the global credit crunch made raising funds through commercial borrowing difficult . it said : `` northern rock is a sound and safe bank and there is absolutely no reason for either mortgage customers or savers to worry .
18	now , david beckham is headed for the hollywood hills as he takes his game to u. this week , we take an in depth look at the life and times of beckham , as cnn 's very own `` becks , '' becky anderson , sets out to examine what makes the man tick -- as footballer , fashion icon and global phenomenon . it 's a long way from the streets of east london to the hollywood hills and becky charts beckham 's incredible rise to football stardom , a journey that has seen his skills grace the greatest stages in world soccer .
19	bremen , germany -- carlos alberto , who scored in fc porto 's champions league final victory against monaco in 2004 , has joined bundesliga club werder bremen for a club record fee of 7. `` i 'm here to win titles with werder , '' the 22-year-old said after his first training session with his new club . in january 2004 he moved on to fc porto , who were coached by josé mourinho , and the club won the portuguese title as well as the champions league .
20	'' it is n't shakespeare , but it is the dramatic question hollywood filmmakers are asking about lindsay lohan following her legal troubles this week . while some producers may balk at conditions for hiring problematic stars , experts say that unless an actor is serving time in prison , even the most volatile can be covered -- albeit at a high cost . `` for a price , anything can be done , although an insurance carrier can make things so unpalatable that at times the makers of the film just wo n't be interested , '' said ross miller , partner with insurance brokerage d.
21	further complicating things , beethoven had hideous handwriting -- to the point that some scholars speculate the song was actually written `` for therese , '' as in therese malfatti , one of several women who turned down a marriage proposal from the notoriously lovesick maestro . written for : billie jean king , as a thank-you for a tracksuit she gave elton . and what a tracksuit it must have been ! the 1975 song remains one of the most popular disco hits ever , leaving thousands of hustle enthusiasts wondering just what billie jean king had to do with philadelphia , anyway .
22	los angeles , california -lrb- cnn -rrb- -- youssif , the 5-year-old burned iraqi boy , rounded the corner at universal studios when suddenly the little boy hero met his favorite superhero . spidey then gave the boy from a far-away land a gentle hug , embracing him in his iconic blue and red tights . `` all right youssif ! '' spider-man said after the boy mimicked his wrist movement .
23	simpson is accused of having directed several other men in an alleged armed robbery of sports memorabilia in a room at a las vegas hotel room . las vegas authorities said they have no information leading them to believe simpson was carrying a firearm during the alleged incident at the palace station hotel and casino . police said simpson and other men burst into the room and walked out with the memorabilia , including some that was unrelated to simpson , police said .
24	-lrb- cnn -rrb- -- a marine convicted for his role in the death of an iraqi civilian was sentenced friday to a reduction in rank and will be discharged . thomas was found guilty wednesday of kidnapping and conspiracy to commit several offenses -- including murder , larceny , housebreaking , kidnapping , and making false official statements -- for his involvement in the april 2006 death in hamdaniya , iraq . the 25-year-old was among seven marines and a navy medic who were charged in connection with the death of hashim ibrahim awad , 52 .
25	italy -- italy and roma striker francesco totti has threatened to quit the italian players association , in a row over the starting date of the next serie a season . the row began last month , when the italian football league , which is run by the presidents of clubs in the country 's top two divisions , voted to start the season on august 26 . in doing so , they ignored a request by italy coach roberto donadoni to play the first round of matches midway through the month , to give his players time to gain match-fitness ahead of euro 2008 qualifiers against france and ukraine in early september .
26	-lrb- cnn -rrb- -- a former government contract employee was indicted on charges of stealing restricted nuclear energy-related materials and putting the united states at risk , the department of justice announced thursday . oakley was briefly detained for questioning in the case in january , when authorities first learned of the alleged plot to divulge the materials , government sources told cnn . oakley is a former employee of bechtel jacobs , the department of energy 's prime environmental management contractor at the east tennessee technology park , prosecutors said .
27	lagos , nigeria -lrb- reuters -rrb- -- nigeria 's television survival show has been suspended after a contestant drowned in preparation for the program , said dutch brewer heineken 's local unit which is sponsoring the show . anthony ogadje , 25 , and nine other contestants had gone to shere hills lake in nigeria 's hilly plateau state to prepare for the `` gulder ultimate search , '' which sets a variety of physical challenges for participants . the winner was to get 5 million naira -lrb- about $ 39,000 -rrb- in cash , a four-wheel drive jeep and another 500,000 naira -lrb- about $ 3,900 -rrb- to buy clothes .
28	hong kong , china -lrb- reuters -rrb- -- paul lee got his liver from an executed chinese prisoner ; karam in egypt bought a kidney for his sister for $ 5,300 ; in istanbul hakan is holding out for $ 30,700 for one of his kidneys . lee , a 53-year-old chief subway technician in hong kong , was diagnosed with liver cancer in january 2005 but doctors denied him a transplant because they feared the tumor would spread . that april , he paid 260,000 yuan -lrb- $ 34,380 -rrb- for a transplant -- surgery that saved his life .
29	baghdad , iraq -lrb- cnn -rrb- -- twelve-year-old mohammed rasoul , his right leg severed below the knee , maneuvers on crutches over the dirt and loose stones through the falluja graveyard . mohammed rasoul sitting with his mother , jinan khalifa , eagerly awaits his trip to the united states . every time i remember her , i cry , '' he told cnn at a visit to the grave a few months ago .
30	phuket , thailand -lrb- cnn -rrb- -- relatives of the 89 people killed in sunday 's plane crash in phuket continued to arrive in the thai resort town on tuesday to try to identify their loved ones ' remains . a buddhist monk blesses the wreckage of one-two-go airline 's md-82 jet at phuket airport on tuesday . most of those killed were foreign nationals , and about 36 of the bodies still have yet to be identified , according to thailand 's state-run thai news agency -lrb- tna -rrb- .
31	london , england -lrb- cnn -rrb- -- prince harry led tributes to diana , princess of wales on the 10th anniversary of her death , describing her as `` the best mother in the world '' in a speech at a memorial service . there were those years when we were blessed with the physical presence beside us of both our mother and father . when she was alive , we completely took for granted her unrivaled love of life , laughter , fun and folly .
32	washington -lrb- cnn -rrb- -- allegations that blackwater usa -- whose operations were suspended after 20 iraqi civilians were shot to death last weekend -- was `` in any way associated or complicit in unlawful arms activities are baseless , '' the company asserted saturday . federal prosecutors are investigating allegations that employees of blackwater illegally purchased weapons and sold them in iraq , according to u. s. attorney 's office in raleigh , north carolina , is in the early stages of an investigation that focuses on individual company employees , and not the firm .
33	-lrb- cnn -rrb- -- filmmaker michael moore , whose new documentary `` sicko '' takes on america 's health care system , faced off tuesday with cnn chief medical correspondent and practicing neurosurgeon dr. michael moore and cnn 's sanjay gupta argued tuesday about gupta 's report on moore 's film `` sicko '' moore criticized a report gupta did on cnn monday on `` sicko . '' `` he said the facts were fudged , '' moore said , referring to gupta , on cnn 's `` larry king live .
34	london , england -lrb- cnn -rrb- -- french foreign minister bernard kouchner 's declaration that france had to prepare for the possibility of war against iran over its nuclear program was not conventional diplomatic behavior . a surprise appointment from the socialist ranks to nicolas sarkozy 's conservative government , the founder of medicins sans frontiers has always challenged convention and authority . he was in his youth one of the leaders of the students revolt in france in may 1968 .
35	london , england -- chelsea are waiting on the fitness of john terry ahead of wednesday 's champions league match with valencia , but frank lampard has been ruled out . john terry tries out his protective mask during training for chelsea on tuesday . center-back terry suffered a broken cheekbone during saturday 's 0-0 draw with fulham , and chelsea manager avram grant will see how he fares during training on tuesday before making a decision on his availability .
36	washington -lrb- cnn -rrb- -- some democrats appear to be wavering on a highly contentious house resolution labeling turkey 's treatment of armenians in world war i as genocide . a kc-135 tanker lands at incirlik air base in southern turkey in 2003 . s. ally and nato partner , was incensed by the resolution calling the killing of armenians by ottoman turks genocide and threatened to block access to incirlik air base after the resolution passed a house committee vote .
37	washington -lrb- cnn -rrb- -- a wide-open presidential race and a willingness by candidates , interest groups , unions and corporations to buy tv time will lead to historic spending for political and issue-advocacy advertising in the 2008 election cycle , an analysis shows . the cost to try to influence the 2008 election could exceed $ 3 billion , according to tns media intelligence/campaign media analysis group , cnn 's consultant on political television advertising . this is nearly twice as much than what was spent in 2004 when political and issue-advocacy television advertising rang in at $ 1.
38	new delhi , india -lrb- reuters -rrb- -- india has elected its first female president , official results show , in what supporters are calling a boost for the rights of millions of downtrodden women , despite a bitter campaign marked by scandal . pratibha patil , the ruling coalition 's 72-year-old nominee for the mainly ceremonial post , easily beat opposition-backed challenger and vice president , bhairon singh shekhawat , in a vote by the national parliament and state politicians . `` i am grateful to the people of india and the men and women of india and this is a victory for the principles which our indian people uphold .
39	-lrb- cnn -rrb- -- explorer dennis schmitt found an island nearly two years ago near greenland . `` one -lsb- was -rsb- that this was going to be significant because it was going to be an example of climate change . many climatologists and scientists say arctic ice melt and other changes in the earth 's climate are the result of an increase in the world 's temperature , a trend widely called global warming .
40	abeche , chad -lrb- cnn -rrb- -- most of the 103 children that a french charity attempted to take to france from chad for adoption are neither sudanese nor orphans , three international aid agencies reported on thursday . six members of zoe 's ark were arrested last week as they tried to put the children on a plane to france , where the charity said host families were waiting to take the children in . the president would legally be able to intervene in the case if it is transferred from a judge in the eastern city of abeche , where the children were taken , to a judge in n'djamena , the capital , hissene said .
41	san diego , california -lrb- cnn -rrb- -- more than 100 homes in an upscale san diego community were evacuated after a landslide about 60 yards wide pulled the earth from beneath a three-lane road and some of the multimillion-dollar homes that adorn it . mayor jerry sanders declared a state of emergency , asking california and the federal government to help the la jolla community recover from the wednesday landslide . holes were drilled into the unsettled hillside to investigate the cause and magnitude of the shift , which earlier ruptured a water line , and according to some media reports , began cracking soledad mountain road in july .
42	the ukrainian battled through with a 6-1 4-6 7-5 victory over american qualifier julie ditty in the semifinals . she reached a career high of 33rd in the world rankings back in may , but is now 36th . `` sometimes you play your best and win easy , but sometimes you do n't play your best and really have to fight hard , '' said vakulenko , who squandered points for 5-3 leads in both the second and third sets .
43	islamabad , pakistan -lrb- cnn -rrb- -- hours after declaring a state of emergency saturday , pakistani president pervez musharraf ordered troops to take a television station 's equipment and put a popular opposition leader under house arrest . on sunday , police arrested the javed hashmi , the acting president of ex-prime minister nawaz sharif 's opposition party was arrested , along with 10 aides , the associated press reported . the supreme court declared the state of emergency illegal , claiming musharraf -- who also is pakistan 's military chief -- had no power to suspend the constitution , chief justice iftikhar mohammed chaudhry said .
44	-lrb- cnn -rrb- -- the chief operating officer of the national children 's museum was arrested tuesday and is charged with distributing child pornography over the internet , authorities said . singer is accused of sending images depicting child pornography to people he believed to be a 12-year-old girl and her 33-year-old mother , according to a statement issued by u. some of the pornographic images were sent from singer 's computer at the museum , according to an affidavit filed in support of the charges by a special agent who investigates child pornography and child exploitation for u.
45	a 1961 firetruck loads up with water from a hydrant in alabama to haul back to orme , tennessee . the mountain spring that supplies water to the town usually dries up at the end of summer , but just for a few days . this year it dried up early , on august 1 , and has n't revived , leaving the town 's 145 residents high and dry and relying on water trucked in from the next state .
46	-lrb- cnn -rrb- -- with his hands and feet shackled and his face obscured by his long hair , chester arthur stiles made his initial court appearance in las vegas , nevada , on wednesday morning on charges stemming from the videotaped rape of a 2-year-old girl . stiles , 37 , was taken into custody monday night after a henderson , nevada , police officer pulled over the white buick century he was driving . prosecutors added a couple more charges before wednesday 's hearing , bringing the total to 23 felony counts , including a charge of lewdness with a minor , sexual assault and the use of a child in the production of pornography , according to a statement issued by the clark county , nevada , court .
47	-lrb- cnn -rrb- -- after weeks of controversy over michael mukasey 's views on waterboarding , the senate late thursday approved the former judge 's nomination for attorney general by a 53-40 vote . the nomination had been considered at risk after a number of democratic senators opposed mukasey because of questions that arose from his views on the terror interrogation technique known as waterboarding and the president 's power to order electronic surveillance . mukasey , a former federal judge in new york , told senators he considers waterboarding `` repugnant , '' but he could not categorically say whether the technique amounts to torture , which u.
48	mogadishu , somalia -lrb- cnn -rrb- -- an enraged crowd dragged the body of an ethiopian soldier through the streets of somalia 's capital thursday after gun battles with islamic insurgents killed 19 people , witnesses reported . s. troops were dragged through the streets , crowds thursday shouted `` god is great '' as they pulled the bruised , bullet-riddled corpse through a dusty mogadishu neighborhood . the body was bound hand and foot with wire and wrapped in a sheet of plastic when insurgents pulled it out of a car and left it with the crowd in the northern mogadishu neighborhood of suqa holaha , witnesses reported .
49	bolingbrook , illinois -lrb- cnn -rrb- -- the disappearance of a suburban chicago police sergeant 's wife is now being treated as a potential homicide , and her husband is a suspect , authorities said friday . in another development , a judge signed an order to exhume the body of drew peterson 's third wife , who was found drowned in a bathtub in 2004 , said will county state attorney james glasgow . peterson , 53 , said he last spoke to 23-year-old stacy peterson -- his fourth wife -- the night of october 28 .
50	-lrb- cnn -rrb- -- china has suspended exports of the aqua dots toys contaminated with a chemical that can convert to a powerful `` date rape '' drug , the state-run xinhua news agency reported saturday . the toys have caused some children who swallowed the craft toys to vomit and lose consciousness . china suspended exports of the aqua dots toys that contain a chemical that converts into a `` date rape '' drug .
51	johannesburg , south africa -- south african fast bowler dale steyn took a career-best five for 34 as the proteas took a tight grip on the first test against new zealand in johannesburg . new zealand were bowled out for 118 in reply to south africa 's 226 and the home side piled on the agony by reaching 179 for two in their second innings . hashim amla and jacques kallis shared an unbeaten stand of 159 as south africa stretched their lead to 287 .
52	amman , jordan -lrb- cnn -rrb- -- in the sunbathed schoolyard of the shmisani institute for girls in amman , jordan , principal sanaa abu harb makes an announcement over the speaker system . this school year , she says , 145 students are iraqi -- roughly 20 percent of the students at this state-funded institution -- with another 40 iraqi children on a waiting list . watch iraqi girls describe a long way from home '' the reason behind the jump in the number of iraqis at the school is a new government policy : for the first time since the start of the iraq war , jordan is allowing all iraqi children -- regardless of refugee status -- to enroll in state-funded schools .
53	lazing in a hammock is one of the best ways to spend a summer evening . best way to cut jeans into shorts -- what better way to declare the start of summer ? `` take them off , fold the leg at the mark , and iron the fold , '' says caroline calvin , creative director of levi 's .
54	-lrb- livewire -rrb- -- voluble gary vaynerchuk , 31 , the host of `` wine library tv , '' an online video show , has been known to lick rocks , suck leather and eat dirt while on camera , all to illustrate the unique properties of wine . across the internet , budding wine geeks are discovering a burgeoning number of web sites , blogs , bulletin boards and other outlets that preach the gospel of the grape in terms they can understand . about 40,000 internet viewers -- many of them 20-somethings -- have a daily appointment with `` wine library tv .
55	-lrb- cnn -rrb- -- tens of thousands of congolese refugees fled camps tuesday in the democratic republic of congo as rebel troops attacked government forces in the area , the u. n. high commissioner for refugees said it did n't appear rebels had targeted the camps , but it reported some were looted after camp residents , classified as internally displaced persons , fled . roads to goma , about 10 miles from the camps , were crowded with refugees and local residents fleeing the fighting , the unhcr reported .
56	-lrb- instyle -rrb- -- after years in the bronze age , when sun-kissed cheeks and gloss reigned supreme , fall 's return to glamour means that lipstick is making a major comeback . we 'll show you how to apply lipstick perfectly , along with the most flattering shades for day and night . for foolproof application , stick with sheer , subdued shades in the morning and save deep , bold colors -lrb- which require more time and precision -rrb- for night .
57	amman , jordan -lrb- cnn -rrb- -- in the sunbathed schoolyard of the shmisani institute for girls in amman , jordan , principal sanaa abu harb makes an announcement over the speaker system . this school year , she says , 145 students are iraqi -- roughly 20 percent of the students at this state-funded institution -- with another 40 iraqi children on a waiting list . watch iraqi girls describe a long way from home '' the reason behind the jump in the number of iraqis at the school is a new government policy : for the first time since the start of the iraq war , jordan is allowing all iraqi children -- regardless of refugee status -- to enroll in state-funded schools .
58	patuakhali , bangladesh -lrb- cnn -rrb- -- survivors of a storm that killed more than 3,000 people in the impoverished nation of bangladesh grieved and buried their loved ones monday as they waited for aid to arrive . the number of dead killed from cyclone sidr -- now at 3,114 -- is expected to rise yet further as the south asian nation continues to assess the damage . the bangladesh red crescent fears the death toll could be 5,000 -- perhaps even reaching as high as 10,000 .
59	glasgow , scotland -- world champions italy clinched qualification for euro 2008 after goals in the first and last minutes gave them a pulsating 2-1 victory at hampden park -- killing off scotland 's hopes of reaching the finals . luca toni celebrates his early goal as italy won 2-1 in scotland to clinch qualification from group b. luca toni shot italy in front but scotland recovered to dominate and barry ferguson bundled home a 65th-minute leveller .
60	if the on-site `` wall of spam '' is any indication , a tour through the spam museum in austin , minnesota , is guaranteed fun for the whole canned-pork-loving family . '' so goes the backhanded optimism of the national museum of funeral history , a houston facility that opened in 1992 . if you 're bumming around but looking for a good time , be sure to take a load off in britt , iowa , at the hobo museum , which details the history and culture of tramps .
61	the ingénue : `` this is my favorite look of the three just because it 's sexy but not overtly so , '' heigl says . as katherine heigl crosses the parking lot of the sandwich shop at the roosevelt golf course at griffith park in los angeles , she walks stiffly , holding her arms away from her like a paper doll and apologizing profusely for running 10 minutes late . the star , whom pals call katie -lrb- and hollywood calls the next big thing -rrb- , popped out her retainer to talk about makeup , breakouts and what boys like .
62	-lrb- cnn -rrb- -- officials are searching for the driver of a white truck seen on santiago canyon road on sunday , near the time the santiago fire started , orange county authorities said friday . a $ 250,000 reward has been offered for information leading to the arrest of the person or persons responsible for the blaze . watch how residents feel about arsonist '' the santiago fire , now 27,000 acres and still burning , was deliberately set , officials said thursday .
63	washington -lrb- cnn -rrb- -- attacks are down 75 percent in recent months in a perilous stretch of neighborhoods in northeastern baghdad , prompting a u. '' concerned citizens have helped troops improve security in parts of baghdad , a military official says . people line the streets , cars congest them , trash collectors and other city workers have returned , local leaders are holding community meetings again and `` markets have come back like gangbusters , '' said army col.
64	paris , france -lrb- cnn -rrb- -- interpol on monday took the unprecendented step of making a global appeal for help to identify a man from digitally reconstructed photos taken from the internet that it said showed him sexually abusing underage boys . the man 's face was disguised by digital alteration , but the images were capable of being restored , according to a bulletin from interpol -- the international police agency based in lyon , france . noble said the pictures have been on the the internet for several years , but investigators have been unable to determine the man 's identity or nationality .
65	-lrb- cnn -rrb- -- six of the seven college students killed in a massive house fire sunday morning in ocean isle beach , north carolina , attended the university of south carolina , a university official said sunday . `` this is a very sad day for the university of south carolina family , '' dennis a. watch home video showing the house in flames '' `` it is difficult to ascertain exactly who was in the house and who was not , '' pruitt said , explaining that several area houses were filled with college students visiting for the weekend .
66	s. embassy in the capital , baku , prompting the facility to close its doors to the public monday , azerbaijan and u. as a precaution , britain also shut its embassy in baku to the public on monday `` following security concerns nearby , '' britain 's foreign office said . `` there were some specific and credible threat information concerning the embassy and plans by militants to in some way do harm to individuals in and around the u.
67	-lrb- mental floss -rrb- -- they say a lot of artistic expression is motivated by self-loathing . alfred hitchcock did n't leave people in suspense about how he felt about actors . he was once quoted as saying , `` actors are cattle '' -- a quip that stirred up a huge outcry -lrb- actors can be so touchy -rrb- .
68	in october 1851 paul julius reuter , a german-born immigrant , opened an office in the city of london which transmitted stock market quotations between london and paris via the new calais-dover cable . in 1883 reuters began to use a `` column printer '' to transmit messages electrically to london newspapers and in 1923 pioneered the use of radio to transmit news internationally . although reuters is best known as the world 's largest international multimedia news agency , more than 90 % of its revenue derives from its financial services business .
69	paris , france -- world number three novak djokovic crashed out of the paris masters after being trounced in his opening match by veteran frenchman fabrice santoro on wednesday . 5 andy roddick at the lyon grand prix last week , again rose to the occasion in front of his home fans as he stormed to a 6-3 6-2 second-round victory against the serb . `` i could n't give my 100 percent , not even 30 percent of my possibilities , '' djokobvic said .
70	-lrb- cnn -rrb- -- a girl who was shown on a videotape being sexually assaulted in las vegas has been found and is safe , officials in nye county , nevada , said friday . the girl , now 7 , was shown in a sex video made four years ago , detective david boruchowitz said at a news conference friday night . she was found friday with family in las vegas after thousands of tips poured in , thanks to an appeal by police to the news media to show the girl 's picture .
71	paris , france -- ac milan 's brazilian midfielder kaka has been named european player of the year , lifting france football 's ballon d'or award . his success comes two years after his fellow countryman , barcelona 's ronaldinho , claimed the award . the 25-year-old kaka was a major factor in ac milan 's triumphant champions league campaign .
72	-lrb- cnn -rrb- -- the owner of a north carolina beach house where seven college students died in a weekend fire said monday that his family 's `` lives were just changed forever '' by the tragedy . chip auman said his 18-year-old daughter survived the fire but was hospitalized and in stable condition because of complications from smoke inhalation . six university of south carolina students and a clemson university student died in the fire early sunday morning in ocean isle beach , north carolina .
73	-lrb- cnn -rrb- -- bupa is an international health and care company with bases on three continents and more than eight million customers . bupa began as the british united provident association in 1947 to preserve freedom of choice in health care . it believed that with a national health service being introduced a year later , there would still be a need for a complimentary service enabling people from all walks of life to afford the benefits of choice in where , when and by whom they were treated .
74	-lrb- cnn -rrb- -- the partnership started as a single shop on oxford street in london , opened in 1864 by john lewis . today the partnership is an organization with bases throughout the uk , with supermarkets and department stores , employing approximately 67,100 people . all 67,100 permanent staff are partners who own 26 john lewis department stores , 183 waitrose supermarkets , an online and catalogue business , john lewis direct a direct services company - greenbee , three production units and a farm .
75	: some opponents of immigration , even the legal kind , fear changes in local culture . immigration restrictionists -- and by that , i mean those who want to limit all immigration , even the legal kind -- like to pretend they 're so high-minded . if that 's the extent of it , then why does the conversation quickly turn to the impact -- both real and perceived -- that immigrants have on american culture through everything from taco trucks to spanish-language billboards .
76	-lrb- cnn -rrb- -- the company was founded in 1985 by seven communications industry veterans -- franklin antonio , adelia coffman , andrew cohen , klein gilhousen , irwin jacobs , andrew viterbi and harvey white . one of qualcomm 's first products was omnitracs , introduced in 1988 , which is currently the largest satellite-based commercial mobile system for the transportation industry . today , qualcomm 's patent portfolio includes approximately 6,100 united states patents and patent applications for cdma and related technologies .
77	london , england -lrb- cnn -rrb- -- the head of britain 's intelligence services has warned that children as young as 15 are becoming involved in terrorist-related activity . jonathan evans , the chief of mi5 , also said that at least 2,000 people in britain pose a threat to the country 's security because of their support for al qaeda-inspired terrorism . evans said the figure of 2,000 -- an increase of 400 since november 2006 -- only included those the intelligence services knew about and that the actual number could be double .
78	rome , italy -- mauro camoranesi scored with 13 minutes left to earn juventus a 1-1 home draw with serie a leaders inter milan on sunday . julio cruz is mobbed by team-mates after giving inter the lead in their 1-1 draw at juventus . earlier in the day , roma missed out on the chance to close the gap on inter when a late collapse saw them throw away a two-goal lead to draw 2-2 at empoli .
79	-lrb- cnn -rrb- -- this week mme speaks to the man charged with boosting growth in the kingdom of bahrain : sheikh mohammed bin isa al khalifa . sheikh mohammed is concerned the nuclear dispute with iran is deterring potential investors . as chief executive of the economic development board , one of sheikh mohammed 's main tasks is to ensure bahrain stays ahead of its competitors .
80	helsinki , finland -lrb- cnn -rrb- -- an 18-year-old authorities say shot eight people inside his high school in southern finland , before turning the gun on himself , has died , police said . at a news conference this afternoon , police confirmed the dead numbered two girls , five boys and the school 's headmistress at jokela high in tuusula , a quiet town around 50 kilometers -lrb- 30 miles -rrb- north of helsinki . it was the first school shooting in finland since 1989 , when a 14-year-old student shot and killed two others in the coastal town of rauma , the finnish news agency stt reported .
81	shanghai , china -- championship leader lewis hamilton spun out of the chinese grand prix to send the world title race to a cliffhanger finale in brazil on october 21 . rookie hamilton can still clinch the crown with third place in the closing race , but saw his 12-point lead cut to four by mclaren team-mate fernando alonso in shanghai . and when hamilton -- who won in japan last week to give himself the chance of clinching the title this weekend -- finally headed toward the pit lane , he spun out onto the gravel to end his chances with 25 laps to go .
